review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
"Subway Surfers là một trò chơi thật vui nhộn! Tôi có một vài gợi ý muốn đưa ra. Đề xuất đầu tiên là giảm giá cho các hình đại diện. Tôi chỉ nghĩ rằng chúng hơi đắt một chút. Đừng hiểu lầm, nhân vật của họ rất tuyệt, nhưng việc giảm giá một chút cũng không hề gây hại. Gợi ý thứ hai là cung cấp nhiều ưu đãi hơn cho những thứ như đồng tiền và hộp quà trong trò chơi. Gợi ý cuối cùng là thêm nhiều nhiệm vụ hơn vào trò chơi. Ngoài những gợi ý nhỏ này, trò chơi này thực sự rất vui nhộn! Trò chơi này VÔ CÙNG thú vị khi bạn cần một cơn lốc của cuộc phiêu lưu và hồi hộp! Tôi sẽ đánh giá trò chơi này đủ 5 sao! Các nhà phát triển Subway Surfer của bạn đã kiếm được nó!",0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi này dễ học, vui khi chơi cùng gia đình và bạn bè, và luôn mang lại tiếng cười sảng khoái. Tôi thích cách nó ghi lại để bạn luôn có thể lưu những trò vui nếu bạn muốn. Thật sự đây là trò chơi hay nhất từ trước tới nay! Chắc chắn sẽ giới thiệu. Điều duy nhất mà tôi ước là họ có thêm một số danh mục miễn phí, nhưng thực sự tôi sử dụng ứng dụng này rất nhiều nên tôi không phiền phải trả thêm tiền để có thêm một số bộ sưu tập!",0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
"Tôi yêu trò chơi này và các cậu bé của tôi cũng vậy. Thật không may, một trong những cậu bé của tôi đang học cách đọc, nên chúng tôi dành một phần thời gian để đọc cho cậu ấy trước khi đưa ra gợi ý hoặc diễn tả nó. Tôi ước rằng trò chơi này có các tùy chọn thời gian để cho phép đoán và diễn xuất nhiều hơn và phù hợp với các cấp độ khác nhau. Vui lòng thêm tùy chọn giới hạn thời gian để cho phép thêm thời gian.",0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
"Tôi nghĩ rằng chỉ mình tôi gặp phải vấn đề này, nhưng thật là một sự giải tỏa khi biết rằng không chỉ mình tôi. Đôi khi tôi mở Minecraft và sau vài giây tải, nó chỉ đứng im. Nó đang làm tôi rất tức giận ngay bây giờ. Nó tiếp tục xảy ra trước và sau khi cập nhật phần mềm trên iPad của tôi. Tôi đã cập nhật phần mềm, kiểm tra xem Minecraft có cần cập nhật không (không chắc nó có tự động cập nhật không, có thể nó đã tự động cập nhật?) ), đã xóa hình ảnh, tắt máy iPad của tôi, đánh mạnh vào màn hình trong giận dữ, lắc mạnh màn hình và không có gì cả. Tôi mới mua cái này gần đây với giá bảy đô và giờ nó thậm chí còn không hoạt động. Vui lòng sửa lỗi này càng sớm càng tốt vì hiện tại tôi chỉ có thể ngồi đây và xem chị tôi và bạn tôi chơi Minecraft mà không có tôi.",0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Ok, vậy Among Us là một trò chơi tuyệt vời nhưng tôi đã thấy một người đáng sợ có tên là ??? Và có một sắc màu xanh lá cây kỳ lạ nhưng giống màu xanh ngọc lục bảo hơn và đã có một màu xanh lá cây đậm!! Họ thực sự rất rùng rợn và họ nói rằng nếu bạn nhìn thấy họ thì trò chơi của bạn đã bị hack hoặc bị nguyền rủa và tôi cũng đã chọn màu đỏ nhưng lại có 2 người chọn màu đỏ nên xin hãy khắc phục điều này. - HowlingWolf201 - Tôi đang viết lại sau 2 tháng và ??? Vẫn còn trong mỗi trò chơi mà tôi chơi, làm ơn sửa lỗi này!! Cũng như chat 💬 giờ đây rất đậm, màu đen và các từ rất đậm nét, điều này thật rùng rợn vì ??? Vẫn ở đây GIÚP TÔI. Và hầu như mỗi trò chơi tôi tham gia, mọi người trên trò chuyện đều hỏi bạn có phải là con gái không? Đúng, tôi là một cô gái nhưng tôi chỉ mới 10 tuổi nên đối với tôi thì điều này có chút kỳ quặc, có thể chặn điều này không",2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
"Tôi đã có ứng dụng này trên điện thoại của mình trong 2 năm nay và đã có rất nhiều niềm vui khi chơi nó với gia đình & bạn bè. Tôi đã sử dụng nó khi đang chờ đợi trong hàng để xem concert và nó chắc chắn làm thời gian trôi qua một cách rất thú vị. Vấn đề duy nhất mà tôi đang gặp phải là không thể tự tạo ra những lá bài của mình. Tôi đã thích tính năng đó rất nhiều và đã viết thư cho các nhà phát triển để nhận sự giúp đỡ, nhưng tôi vẫn chưa nghe được hồi âm gì từ họ. Tôi sẽ cập nhật đánh giá này khi/nếu vấn đề này được giải quyết.",0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
"trò chơi này chủ yếu liên quan đến như Candy Crush hoặc bất cứ thứ gì mà bạn phải loại bỏ các hình dạng (""kẹo"") để hoàn thành cấp độ. đó luôn là chế độ bạn đang loại bỏ các hình dạng. khi tôi mới tải trò chơi này, đó là một sự thất vọng lớn với tôi, bây giờ nó chỉ là bình thường nhưng vẫn không ổn nếu đó là những gì bạn mong đợi. đây là một trò chơi thú vị, và có một số tính năng khác thú vị - tôi gợi ý bạn tải xuống để xem bạn có thích nó không!",0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
"Nó khiến bạn cố gắng hết sức để vượt qua điểm cao của người khác. #3: Mở khóa nhân vật và bảng điểm là cách khác để có thêm niềm vui trong trò chơi. Bạn thu thập chìa khóa và tiền xu đi đi lại lại cho đến khi bạn có đủ để mở khóa nhân vật mà bạn vừa PHẢI có. Cô ấy đồng ý, vì vậy bạn đi đến App Store và tải nó về. Bạn bắt đầu chơi và nhận ra nó thực sự rất cuốn hút!! Bạn chơi liên tục hàng giờ. *2 tháng sau* Bạn chưa chơi trong một thời gian, vì vậy bạn mở ứng dụng và bắt đầu chơi. Vấn đề với trò chơi này là bạn làm đi làm lại cùng một việc, dù là ở cài đặt khác nhau hay không. Nó trở nên rất chán chường. #2: Bạn không thể nhận được tất cả các nhân vật. Nhìn chung đây là một trò chơi thú vị nhưng đừng dự định nó sẽ gây nghiện trong thời gian dài.",0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã có trò chơi này trên điện thoại của mình có lẽ ít nhất là một tháng...? Tất nhiên tôi hơi tức giận về điều đó, nhưng tôi biết tôi chỉ cần làm lại thôi. nhưng tôi thực sự hy vọng rằng tiến trình tôi đã thực hiện vào tối qua/sáng sớm nay không quyết định xóa bỏ.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Đây là một ứng dụng tuyệt vời và tôi YÊU nó nhưng cũng có một vài vấn đề. Nó liên tục đá tôi ra trước khi tôi còn có cơ hội chơi một trò chơi. Nhưng may mắn thay, tôi có nó trên máy tính của mình và tôi vẫn có thể chơi, nhưng không phải trong vài vòng. Chúng ta cần bạn bè trong trò chơi. Nó cũng có thể là cùng một điều nhưng với bạn bè. Và có thể bạn có thể xem bạn bè của mình (trong trò chơi) có đang chơi không. Những thứ mới hơn, như màu sắc mới, nhiệm vụ và mũ sẽ thực sự tuyệt vời! Nếu vậy thì đó sẽ là điều tuyệt vời nhất! Hoặc thậm chí chỉ là một bản đồ khác ngay cả khi bản đồ bạn đang làm không phải là bản đồ trò chơi trốn tìm. Tôi yêu Among Us và tất cả các tính năng của nó. Nhưng việc công nhận ít nhất 1 trong những điều tôi đã liệt kê, đó là điều tôi không thể giải thích.",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Đây thực sự là một trong những trò chơi yêu thích của tôi. Tôi không đánh giá dựa trên cách chơi, bởi nếu như vậy thì nó sẽ đạt năm sao. Đánh giá 2 sao của tôi là vì cộng đồng. Giống như IJevI, họ rất tử tế, thân thiện và tốt bụng. Anh ấy sẽ thật sự giết tất cả mọi người khác và để tôi yên. Điều đó hoàn toàn không thể chấp nhận được. Thêm hệ thống bạn bè!!! Tôi muốn hệ thống bạn bè!!! Chỉnh sửa: Ồ, cảm ơn bạn đã thêm các tùy chọn ẩn danh! Nó sẽ giúp ích rất nhiều trong trò chơi. Tôi cũng đánh giá cao việc bạn thêm các biểu tượng vào dây điện cho những người màu mù. Vẫn còn, thêm hệ thống bạn bè. Tôi thực sự muốn thêm bạn bè của mình. Bạn cần phải sửa điều này. Tôi gặp những người mới và tốt bụng. Chúng chỉ kéo dài một ngày.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
"tôi đã mệt mỏi vì bị đá ra khỏi mỗi trận đấu vì các bạn không thể sửa chữa trò chơi của mình. nó liên tục thông báo bị đá ra do mất kết nối với máy chủ. Tôi không biết trò chơi lựa chọn kẻ giả mạo như thế nào nhưng nó cần thay đổi vì không phải ai cũng có cơ hội trở thành kẻ giả mạo. cùng một người sẽ là kẻ phản bội 5 lần liên tiếp và điều đó không công bằng cũng như không vui. Trò chơi thật sự gây nghiện, đừng hiểu lầm tôi, nhưng tất cả những lỗi này cần được sửa chữa và trò chơi này đã được ra mắt trong suốt 2 tháng tốt đẹp? và vẫn còn rất nhiều lỗi. Nó khiến tôi không muốn chơi nữa vì mỗi lần tôi bắt đầu một trò chơi hoặc trong suốt quá trình chơi, nó lại đuổi tôi ra. và tôi không nghĩ rằng mọi người nên được phép rời phòng một khi trò chơi bắt đầu. bạn đã thêm nhiều thứ vào trò chơi nhưng lại chưa khắc phục được các lỗi.",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Tôi sử dụng trò chơi này khi chúng tôi có thời gian rảnh rỗi và nó luôn thu hút sự chú ý. Gần đây tôi đã mua một bộ bài tùy chỉnh và thêm vào một danh sách dài. Nhưng giờ đây, nếu tôi cuộn qua danh sách, tôi lại vô tình xóa các mục khỏi danh sách. Tôi sẽ đánh giá nó 5 sao ngoại trừ điều đó.",0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Đây là một trò chơi rất hay. Lý do duy nhất tôi viết đánh giá này là để nói với mọi người rằng những gì họ đang nói về nó không phải là sự thật và đó chỉ là những lời nói dối. Tôi biết điều đó có thể làm bạn cảm thấy bực bội nhưng họ đang cố gắng làm cho trải nghiệm của bạn tốt hơn nên hãy ngừng phàn nàn, mọi thứ có thể tệ hơn nhiều. Điều cuối cùng tôi muốn nói đến là mọi người đang nói rằng họ không thể vào được trò chơi vì nó đã đầy dù chỉ có 1/10.",0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
Tôi hoàn toàn yêu thích trò chơi này.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Tôi đã mua Heads Up với giá .99 và các danh mục bổ sung với giá 4.99. Tuy nhiên, ứng dụng không hoạt động và mỗi lần tôi cố gắng mở nó, màn hình trở nên đen và tôi bị đá ra khỏi ứng dụng. Tôi đã xóa và cài đặt lại, chỉ để phát hiện ra rằng các danh mục bổ sung đã mất và phải mua lại lần thứ hai. Tôi sau đó đã cài đặt lại và mua lại ứng dụng cũng như các danh mục bổ sung, chỉ để chuyện tương tự xảy ra một lần nữa. Tôi đã gửi email cho nhà phát triển ứng dụng một tuần trước nhưng chưa nhận được phản hồi. Quá thất vọng và nản lòng!!",0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"Tôi nghĩ rằng trò chơi này thật tuyệt vời! Tôi đã đánh giá nó 5 sao và tôi khuyên bạn nên thử. Tôi đã chơi trò này từ khi tôi 3 hoặc 4 tuổi. Nếu bạn muốn một trò chơi hay để chơi khi bạn đang chán chường hoặc chỉ đơn giản là chơi nói chung thì hãy chơi trò này. Bạn bắt đầu bằng việc phạm tội sau đó cảnh sát đuổi theo bạn, điều này rất vui! Đây là một trò chơi thực sự thú vị mà bạn nên chia sẻ với bạn bè và thách thức nhau. Đôi khi bạn thậm chí còn có thể đạt được điểm cao mới. Điều thực sự làm tôi khó chịu là khi tôi chơi một trò chơi và một thông báo về pin xuất hiện, nó sẽ làm tôi thua, nhưng trong trò chơi này, nó lại không làm vậy! Khi thông báo về pin xuất hiện, nó sẽ cho bạn ba giây sau đó và sau đó bạn có thể chơi. Khi tôi về nhà từ trường, tôi ngay lập tức muốn chơi trò chơi này! Tôi nghĩ bạn nên có trò chơi này miễn phí! Điều cuối cùng tôi muốn nói là bạn nên tải trò chơi này!",0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Trò chơi này thực sự tuyệt vời ở rất nhiều khía cạnh. Rất sạch sẽ về mặt hình ảnh, lối chơi mượt mà và trí tuệ nhân tạo thông minh đủ để đưa ra thách thức thực sự cho bạn. Tuy nhiên, trò chơi này có một lỗi lớn khiến nó hoàn toàn không đáng mua cho đến khi được sửa chữa. Lạ thật, bạn có thể thoát ra, đóng ứng dụng, trở lại, nhấn tiếp tục trò chơi và nhân vật bị đóng băng sẽ lại tiếp tục chạy. Thật không may, sau khi nhân vật di chuyển, một lần nữa, trò chơi lại bị đứng. Đó bạn đang, vô cùng tức giận, cuối cùng chuẩn bị đánh bại Mèo, Chó và Tàu. Không, tất cả những gì bạn có thể làm là bắt đầu một trò chơi mới và hy vọng rằng trò chơi đó không bị đứng. Đánh giá 4/5 vì ngoại trừ điều đó, trò chơi tuyệt vời.",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Tôi đã chơi trò chơi này với bạn bè và nó VÔ CÙNG vui - nếu ứng dụng không bị đứng máy thì đây sẽ là một trò chơi tuyệt vời. Tổng thể thì không tốt lắm đối với tôi!,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tổng thể, 'Among Us' là một trò chơi thực sự tốt và gây nghiện. Rất vui ngay cả khi bạn không chơi cùng với bạn bè. Tôi biết rằng nhiều người có ý kiến về điều này (hầu hết đều tích cực) nên tôi chỉ nghĩ rằng tôi nên lan truyền lời đồn này thêm nữa. Theo cách đó, bạn có thể gửi yêu cầu kết bạn đến những người mà bạn muốn tham gia vào trò chơi của họ. Thật phiền phức khi bạn đang chơi và bất chợt, bùm. Quay lại menu chính bạn nhé! Vì vậy, đó là điều mà tôi muốn nếu bạn sửa nó. Cũng như khi mọi người nói những điều không phù hợp như những điều riêng tư với những người lạ. Nó khiến tôi cảm thấy ghê tởm. Vì vậy, tôi nghĩ một điều có thể giúp với vấn đề đó là việc cấm. Nếu có người đang thật sự thô lỗ, hoặc không phù hợp, tôi (cùng nhiều người khác) sẽ rất trân trọng nếu trò chơi có thể cấm họ trong khoảng 30 phút. Vì vậy họ vẫn có thể chơi, nhưng muộn hơn. Như một hình phạt cho hành động của họ, bất kể họ đã làm gì. Nhưng tôi không thể nói rằng trò chơi này tồi. Tôi thực sự rất thích bản cập nhật mới nhất! Tôi chỉ hy vọng rằng bạn sẽ ghi nhớ những ý kiến này.",0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
"Tôi thực sự yêu thích trò chơi này, nó thật sự gây nghiện và là một trò chơi rất vui để chơi khi bạn cảm thấy chán chường. Nhưng tôi không thích cách chúng ta phải thực hiện những nhiệm vụ ngớ ngẩn như ""gọi cho ai đó"" để nhận tới 6 sao!! Chúng tôi không nhận đủ xu khi thắng cấp độ! Tôi cũng không thích việc chúng ta chỉ có năm mạng. Nhưng nếu bạn muốn thêm lượt di chuyển sau khi sử dụng hết tất cả, bạn phải trả 900 đồng xu. Tôi nghĩ rằng đó là quá đắt. Và tôi ghét thời gian dài mà nó mất để lấy lại số mạng! Thí dụ, phải chờ 30 phút để có một mạng! Ngoài ra, đối với những cấp độ khó hơn, tôi nghĩ rằng chúng ta nên nhận được nhiều sao hơn, không chỉ một!! Nhưng tôi sẽ khuyên bạn nên tải trò chơi này. Thật sự rất vui, nhưng đôi khi nó có thể tệ và khó chịu.",0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
"Tôi đã chơi trò chơi này trong một thời gian dài, và nó đã trở thành một cách vui nhộn để kết nối với bạn bè và gia đình. Nhưng gần đây, trò chơi đã được cập nhật sao cho bất kỳ ai dưới 18 tuổi không thể gõ những gì họ muốn hoặc cần nói. Tôi thấy rằng họ đã cố gắng giải quyết vấn đề về việc sử dụng ngôn ngữ tục tĩu và hẹn hò trực tuyến nhưng đó không phải cách đúng đắn để sửa chữa vấn đề. Trò chơi trước đây rất thú vị, và giờ tôi có lẽ sẽ không chơi nó nữa. CHỈNH SỬA: Tôi sẽ không chơi trò chơi này nữa, tôi đã cố gắng chấp nhận bản cập nhật nhưng tôi không thể. Thành thật mà nói, bạn đã phá hủy trò chơi của chính mình. Đa số người chơi là những thiếu niên và bây giờ chúng ta không còn tự do. Chúng ta gặp tất cả những hạn chế này ở khắp mọi nơi và bạn đã phải thêm Among Us vào danh sách đó. Tôi rất thất vọng. Nếu bạn có thể hạ tuổi an toàn cho chức năng chat từ 18 xuống 13 thì thật tuyệt. 18 rất không thực tế so với 13, cái mà lại hợp lý hơn nhiều. Hãy xem tất cả các đánh giá mà bạn đang nhận được. Mọi người không hài lòng và mức độ sao của bạn đang giảm. Hãy thay đổi trò chơi trở lại hoặc điều chỉnh cập nhật, xin vui lòng. Tôi cũng vừa mới gỡ bỏ ứng dụng. Tôi không có sự kiên nhẫn cho những thứ như thế này. Vui lòng sửa lại ứng dụng!!!!!",0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
"Đây chắc chắn là một trò chơi tuyệt vời cho đêm chơi game, đặc biệt là khi mọi người tham gia đều thực sự hào hứng!",0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Thông thường, sau khoảng 30 giây thử chơi, ứng dụng sẽ đuổi tôi ra và chiếc iPod của tôi cũng trở nên rất nóng. Đây là thiết bị duy nhất mà tôi thực sự có để chơi Minecraft PE. Vì vậy, tôi thực sự sẽ rất biết ơn nếu có sửa lỗi trong bản cập nhật tiếp theo sẽ cải thiện hiệu suất của trò chơi. Và, lần sau khi có một bản cập nhật lớn có thể gây chậm cho các thiết bị cũ, đừng cho phép những thiết bị đó được cập nhật. Thành thật mà nói, tôi đã không sạc thiết bị của mình trong vài ngày, và khi tôi làm, tôi đã giảm tất cả đồ họa, v.v., và nó đã giúp ích. Tuy nhiên, điều đó làm cho trò chơi rất khó để thưởng thức, gần như không thể đối với tôi. Nó vẫn đá tôi ra khỏi trò chơi, và menu hành trang dường như vẫn chậm và đứng. Sẽ mất một vài giây để hoạt động, và thiết bị vẫn bị nóng. Lý do duy nhất không để một sao là bởi vì tôi không thực sự đánh giá các tính năng cập nhật.",0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
"Vui cho tất cả. Tôi muốn thấy nhiều nỗ lực hơn vào các gói hiện tại, và một sự đa dạng rộng hơn của lựa chọn bộ bài. Có hàng tấn chương trình truyền hình tuyệt vời khác để chơi trò chơi này. Tôi sẽ mua bộ bài trống đó.",0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi sẽ đánh giá ứng dụng này 5 sao nếu có thể bỏ qua vấn đề hao pin. Giống như những trò chơi khác, đây là một cách tuyệt vời để giết thời gian. Vấn đề duy nhất là nó hoàn toàn tiêu hao pin của bạn. Tôi đã chơi nó trong 50 phút ngày hôm qua với hơn 60% pin để bắt đầu. iPhone 7 của tôi trở nên cực kỳ nóng và tự động tắt vì trò chơi đã sử dụng hết năng lượng của pin. Đây là ứng dụng duy nhất trên điện thoại của tôi có chức năng này và tôi thường xuyên sử dụng Facebook. Sẽ tốt hơn nếu có một số cải tiến trong điều này.",0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
"Tôi đã chơi trò chơi này với chồng tôi kể từ khi chúng tôi chỉ là bạn trai và bạn gái. Bây giờ với một đứa trẻ mới sinh, chúng tôi vẫn thưởng thức nó với một chai rượu khi bé ngủ. Tôi yêu nó!",0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"trò chơi này tốt về mặt nhân vật và đồ họa cũng như điều khiển, nhưng cần có một số thay đổi để làm cho trò chơi thú vị hơn. thứ hai, có một lỗi khi bạn nhặt đôi giày thể thao vàng và cố gắng nhảy ngay sau đó, hiệu ứng nhảy cao không được áp dụng. Tóm lại, trò chơi này rất tốt, tôi chỉ muốn có một số thay đổi để cải thiện chất lượng cuộc sống sẽ làm cho trò chơi thú vị hơn.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Trò chơi này thực sự rất vui và tôi biết tôi đã nói điều này rồi nhưng nó quá cuốn hút! Cảm ơn bạn đã đọc nếu bạn đã làm vậy!,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Đây thực sự là một trò chơi vui vẻ với nhiều trò chơi khác bên trong nó. Rất tuyệt khi chơi cùng bạn bè và gia đình. Họ cũng có các danh mục khác nhau và bạn có thể xem sau khi chơi game. Nó chắc chắn đáng để trả tiền. Tôi chắc chắn sẽ giới thiệu trò chơi này.,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Đó là điều duy nhất khiến tôi không đánh giá 5 sao cho nó. Ngoại trừ điều đó, trò chơi tuyệt vời và tiếp tục công việc tốt lành 👍",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Đó là một trò chơi vui vẻ hầu hết thời gian nhưng dường như nó nhiều RNG độc hại hơn là một trò chơi kỹ năng. Thật tồi tệ khi bạn bắt đầu một trận đấu mà không có nước đi và phải xáo trộn lại. Các lực lượng hỗ trợ có thể trúng hoặc trượt ở lúc bắt đầu. Một số cấp độ dường như không thể vượt qua nếu không có các vị thần RNG ban cho bạn hàng tấn nâng cấp. Bạn thường sẽ thua chỉ với 1 nước đi, điều này thúc đẩy bạn sử dụng tiền xu để mua thêm 5 nước đi nữa. Nếu bạn không có đồng tiền, đó là lúc họ đánh bạn với khía cạnh trả tiền để thắng của nó. Trở nên vô cùng tức giận khi chơi cùng một cấp độ ba mươi lần và thua chỉ vì 1 nước đi đi lại lại. Điều này giống nhau cho cả gardenscapes và homescapes (và có lẽ các trò chơi khác do cùng nhà phát triển). Điểm cuối cùng là bạn có thể dễ dàng nhận biết từ giữa trận đấu xem bạn có thể vượt qua cấp độ hay không. Thường thì tôi chỉ bỏ cuộc và bắt đầu lại từ đầu tại thời điểm đó. Không có ý nghĩa gì tiếp tục nếu tôi đã biết đó là một trận đấu chắc chắn thua.",0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
"Chúng tôi đã sử dụng trò chơi này tại nhóm thanh thiếu niên với một nhóm học sinh từ lớp 7 đến lớp 11 và nó thực sự vui nhộn. Những manh mối họ cuối cùng đưa cho nhau thật hài hước, và tốc độ nhanh thật tuyệt vời. Một số người thậm chí đã sử dụng cả cơ thể để lật điện thoại, điều này chỉ làm cho trò chơi trở nên thú vị hơn.",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Toon Bot sẽ là cơ thể robot bình thường, giống như tagbot và tankbot, chỉ có một vài thay đổi thiết kế. Tôi yêu Subway Surfers, tôi đã chơi nó từ khi tôi năm tuổi. Nó đã phát triển qua các năm, và tour du lịch thế giới là một cú hit lớn, thú vị. Tôi sẽ giới thiệu trò chơi này cho bất kỳ ai đang cảm thấy chán chường, đặc biệt trong những thời gian điên rồ này. Nhưng tôi có một vài đề xuất. Ngoài ra, bạn có thể thêm một nhân vật mới: Toon Bot? Đối với phần đầu, nó sẽ là một màn hình giống như TV, thay đổi biểu cảm khuôn mặt. Đầu TV sẽ gặp lỗi, hoặc bị trục trặc mỗi khi người chơi bị bắt hoặc bị hại. Bộ trang phục thứ hai cho Toonbot sẽ là phong cách trò chơi điện tử cổ điển, kết hợp với một chiếc tivi hiện đại, sạch sẽ thay vì một chiếc TV cổ điển thập niên 90. Điều này có thể thêm một chút phong cách hiện đại vào trò chơi. Cảm ơn bạn đã đọc đến đây trong bài đánh giá này! Đây là một trò chơi tuyệt vời, khuyên bạn nên thử, cảm ơn, HÒA BÌNH!",0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Một khi bạn bắt đầu chơi trò chơi, nó thật tuyệt vời, nhưng sau một thời gian, nó trở nên nhàm chán. Tôi ước rằng có thêm nhiều vai trò hoặc cơ hội trở thành kẻ mạo danh để bạn không phải lúc nào cũng trở thành thành viên trong đội. Tôi cũng rất tức giận với việc những người đồng đội chỉ đơn giản rời đi khi cuối cùng tôi trở thành kẻ phá rối cùng với BFF của mình. Tôi nghĩ bạn cũng nên tạo một bản đồ mới hoặc một bản đồ trò chơi trốn tìm cho những người chơi trò chơi trốn tìm. Ngoại trừ điều đó thì trò chơi tuyệt vời! Nhưng cũng có một lỗi, tôi tham gia một trò chơi với một người chơi (đó là những gì nó nói) nhưng hóa ra nó đã đầy! Tôi không thể mua bất cứ thứ gì trong cửa hàng. Làm gì đó đi!",0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
"Tôi yêu trò chơi này, nhưng tôi đã dừng chơi nó một thời gian và giờ khi tôi quay lại, quá nhiều thứ đã thay đổi. Nếu tôi dưới 18 tuổi thì tôi sẽ có những tin nhắn đã được tạo sẵn nên tôi không thể nói theo cách của mình. Tôi hiểu rằng điều đó là vì sự an toàn, nhưng ngay cả khi tôi không nói gì không phù hợp, tôi vẫn nên có thể nói những gì tôi đang nói. Đó là lý do tôi đã xóa nó và tải nó lại để tôi có thể thay đổi ngày sinh mà tôi đã nhập vào. Tôi thậm chí đã chờ một chút để xem nếu nó sẽ quay trở lại bình thường nhưng đoán xem, nó không hề. Cảm ơn Among Us vì đã quan tâm đến những người nhỏ tuổi hơn bằng cách tạo ra các phản hồi tự động về an toàn, nhưng thực sự nó không hợp với tôi. Và làm ơn sửa lỗi này. Ngoài ra, khi chúng tôi đang bỏ phiếu, tôi là một hồn ma và tôi chỉ thấy màu cam và vàng, và tôi biết màu cam là kẻ phá rối vì tôi đã chết. Đây là một cái gì đó mới? Thêm vào đó, khi tôi đi qua camera, không ai ở đó, nhưng tôi thấy camera có ánh sáng đỏ có nghĩa là có ai đó đang xem. CÓ CAMERA MỚI HAY GÌ ĐÓ SAO TÔI CẢM THẤY RẤT HOANG MANG?!!!!!!",0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0
Đó là khi mọi thứ trở nên cực kỳ hài hước bởi vì mọi người đang hoảng loạn và bây giờ bạn thực sự không thể nghe họ nói. Điều đó rất làm tôi buồn.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
"Giống như bạn đang cầu xin tiền, làm cả trò chơi trở nên giống một quảng cáo lớn. Một vấn đề khác tôi gặp phải là với chủ đề “subway surfers” toàn diện. Hoặc có thể là một ngã tư xe hơi nơi các xe đang lái qua đường ray và người chơi phải nhảy lên các xe. Dường như bạn đang phớt lờ cộng đồng, và phớt lờ những ý tưởng tuyệt vời mà mọi người đang yêu cầu 😒",0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
"Đó là một trò chơi rất tốt, tôi khuyên bạn nên mua nó. Cô ấy có thể tham gia bất kỳ thế giới nào của tôi nhưng tôi lại không thể tham gia thế giới của cô ấy. Các mobs không di chuyển và Minecraft đá bạn ra khỏi trò chơi. Ngoại trừ điều đó thì đây là một trò chơi rất hay và nếu họ sửa lỗi thì có lẽ tôi thực sự có thể có thời gian vui vẻ khi chơi :)",0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
